date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 19:24:02;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.92;0.60;0.3;0.09983181953430176;0.12004423141479492;323;8;0.06;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:24:02;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.31;0.64;0.26;0.0925283432006836;0.0952455997467041;323;8;0.07;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:26:49;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1525.25;0.00;0.00;0.1;0.03751420974731445;0.041996002197265625;79;1;0;253952;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:26:49;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1063.95;0.00;0.00;0.15;0.06756854057312012;0.0526731014251709;165;2;0;278528;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 19:26:49;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};904.33;0.00;0.00;0.19;0.0450439453125;0.07861089706420898;230;3;0;532480;702;484;[I(C item.i_id), I(C review.i_id,C review.u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:26:49;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};529.99;0.00;0.00;0.22;0.05594062805175781;0.08908295631408691;281;4;0;630784;982;728;[I(C item.i_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:26:50;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};269.72;0.00;0.00;0.28;0.08021140098571777;0.1509089469909668;317;5;0;663552;1192;928;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:26:50;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};246.24;0.00;0.00;0.27;0.0791025161743164;0.11781883239746094;322;6;0;917504;1268;993;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:26:50;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};246.14;0.00;0.00;0.26;0.0764765739440918;0.11095786094665527;324;7;0;983040;1306;1022;[I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:26:50;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.29;0.10048341751098633;0.13332653045654297;325;8;0;1138688;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:26:51;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.29;0.06522107124328613;0.1355273723602295;325;8;0;1138688;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:26:51;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.27;0.11496257781982422;0.09960007667541504;325;8;0;1138688;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:26:51;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.28;0.08151793479919434;0.13597702980041504;325;8;0;1138688;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:26:52;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.26;0.1112360954284668;0.09578943252563477;325;8;0;1138688;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:26:52;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.29;0.09789085388183594;0.11572122573852539;325;8;0;1138688;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:27:33;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1525.25;0.00;0.00;0.09;0.01777505874633789;0.03638339042663574;80;1;0;253952;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:27:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1063.95;0.00;0.00;0.15;0.0698239803314209;0.05383896827697754;162;2;0;278528;480;323;[I(C item.i_id), I(C review.i_id,C review.u_id)]
2022-03-11 19:27:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};904.33;0.00;0.00;0.15;0.052195072174072266;0.07162284851074219;233;3;0;434176;702;495;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id)]
2022-03-11 19:27:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};529.99;0.00;0.00;0.17;0.05790138244628906;0.07701539993286133;283;4;0;532480;982;739;[I(C item.i_id), I(C review.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};269.72;0.00;0.00;0.2;0.06201601028442383;0.09953093528747559;317;5;0;581632;1192;928;[I(C item.i_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};246.24;0.00;0.00;0.2;0.08048176765441895;0.06616878509521484;322;6;0;835584;1268;993;[I(C item.i_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};246.14;0.00;0.00;0.21;0.08346724510192871;0.052559852600097656;325;7;0;901120;1306;1022;[I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.22;0.09812808036804199;0.06743097305297852;326;8;0;1056768;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.23;0.08314108848571777;0.08573698997497559;326;8;0;1056768;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.25;0.09029984474182129;0.1087179183959961;326;8;0;1056768;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.27;0.06323003768920898;0.13410091400146484;326;8;0;1056768;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.21;0.08117842674255371;0.08409976959228516;326;8;0;1056768;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:27:36;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};246.13;0.00;0.00;0.26;0.09531474113464355;0.07703542709350586;326;8;0;1056768;1325;1040;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 19:30:59;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;4.09;0.97;0.1;0.020569562911987305;0.05958890914916992;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:30:59;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.14;0.97;0.15;0.03370213508605957;0.08799099922180176;166;2;0.02;352256;480;323;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id)]
2022-03-11 19:30:59;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};884.60;2.45;0.91;0.24;0.06904435157775879;0.12383294105529785;230;3;0.03;450560;645;437;[I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:00;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};511.55;1.97;0.88;0.25;0.09034132957458496;0.09410905838012695;281;4;0.04;524288;906;656;[I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:00;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};252.05;1.14;0.85;0.26;0.09301614761352539;0.11306929588317871;318;5;0.04;589824;1192;908;[I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:00;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.91;1.27;0.82;0.3;0.10277891159057617;0.12126922607421875;322;6;0.05;638976;1268;982;[I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:01;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.11;0.83;0.26;0.07717561721801758;0.08207154273986816;325;7;0.05;729088;1306;1018;[I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:01;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.14;0.83;0.29;0.08195233345031738;0.13600754737854004;326;8;0.04;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:02;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.12;0.83;0.21;0.08398628234863281;0.08501911163330078;326;8;0.05;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:02;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.08;0.82;0.3;0.06738471984863281;0.1542050838470459;326;8;0.07;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:03;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.08;0.83;0.25;0.05545783042907715;0.12532806396484375;326;8;0.06;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:03;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.26;0.83;0.28;0.0791928768157959;0.11239838600158691;326;8;0.06;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:31:03;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.19;0.83;0.26;0.09306693077087402;0.10992002487182617;326;8;0.07;811008;1325;1033;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:05;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;3.32;0.98;0.08;0.03173518180847168;0.03537416458129883;81;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:41:05;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;2.17;0.90;0.11;0.04354524612426758;0.04381847381591797;163;2;0.01;352256;518;358;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id)]
2022-03-11 19:41:05;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};884.60;2.06;0.91;0.16;0.03824615478515625;0.07390379905700684;232;3;0.01;450560;702;489;[I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};511.55;1.22;0.87;0.2;0.07813048362731934;0.08115649223327637;285;4;0.01;524288;982;724;[I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};252.05;1.33;0.86;0.26;0.09548139572143555;0.1107177734375;326;5;0.04;589824;1382;1086;[I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:06;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.91;1.17;0.82;0.27;0.07907223701477051;0.11366844177246094;333;6;0.05;638976;1496;1196;[I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:07;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;1.25;0.82;0.25;0.08919405937194824;0.07511544227600098;338;7;0.04;729088;1572;1270;[I(C trust.source_u_id), I(C useracct.u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:07;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.72;0.83;0.3;0.12053179740905762;0.11942315101623535;342;8;0.05;811008;1629;1321;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.87;0.77;0.83;0.38;0.15013480186462402;0.11952471733093262;345;8;0.05;811008;1667;1356;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:08;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.14;0.83;0.39;0.1544044017791748;0.12212371826171875;345;8;0.05;811008;1667;1356;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:09;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.28;0.81;0.38;0.13593745231628418;0.13656973838806152;345;8;0.06;811008;1667;1356;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:09;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.38;0.83;0.36;0.11891961097717285;0.16940689086914062;345;8;0.06;811008;1667;1356;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:41:10;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.87;1.11;0.81;0.4;0.1551072597503662;0.12396907806396484;345;8;0.06;811008;1667;1356;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C item.i_id,C item.title), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:42:51;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};1503.55;10.40;1.00;0.1;0.037854671478271484;0.03997921943664551;79;1;0.01;163840;243;156;[I(C review.i_id,C review.u_id)]
2022-03-11 19:42:51;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};1043.50;3.16;0.98;0.13;0.04494166374206543;0.04481363296508789;160;2;0.01;352256;480;323;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id)]
2022-03-11 19:42:52;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};908.08;2.01;0.96;0.23;0.10367608070373535;0.07210135459899902;232;3;0.01;516096;702;484;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:42:52;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};534.99;1.09;0.95;0.2;0.062184810638427734;0.07912087440490723;282;4;0.01;589824;982;728;[I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:42:52;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};275.47;0.67;0.93;0.22;0.0667569637298584;0.10414004325866699;314;5;0.02;638976;1192;928;[I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:42:53;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};251.99;0.67;0.93;0.21;0.06625509262084961;0.10379433631896973;319;6;0.03;737280;1268;993;[I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:42:53;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};251.89;0.81;0.93;0.21;0.051262855529785156;0.10113382339477539;321;7;0.04;786432;1306;1022;[I(C trust.source_u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:42:53;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};251.88;4.00;0.92;0.25;0.08929824829101562;0.10833144187927246;322;8;0.05;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:42:54;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.84;0.92;0.24;0.08646821975708008;0.08984041213989258;322;8;0.05;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:42:54;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.67;0.92;0.23;0.06710338592529297;0.10114431381225586;322;8;0.02;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:42:55;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 11, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.66;0.92;0.2;0.06334900856018066;0.08225250244140625;322;8;0.04;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:42:55;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 12, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.66;0.92;0.3;0.10299539566040039;0.137833833694458;322;8;0.04;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
2022-03-11 19:42:55;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 13, "max_indexes_naive": 1, "max_index_width": 2};251.88;0.73;0.92;0.2;0.07861208915710449;0.0800175666809082;322;8;0.04;868352;1325;1040;[I(C review.i_id), I(C trust.source_u_id), I(C review.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name)]
